,Duration,Src Bytes,Dst Bytes,Land,Wrong Fragment,Urgent,Hot,Num Failed Logins,Logged In,Num Compromised,Root Shell,Su Attempted,Num Root,Num File Creations,Num Shells,Num Access Files,Num Outbound Cmds,Is Hot Logins,Is Guest Login,Count,Srv Count,Serror Rate,Srv Serror Rate,Rerror Rate,Srv Rerror Rate,Same Srv Rate,Diff Srv Rate,Srv Diff Host Rate,Dst Host Count,Dst Host Srv Count,Dst Host Same Srv Rate,Dst Host Diff Srv Rate,Dst Host Same Src Port Rate,Dst Host Srv Diff Host Rate,Dst Host Serror Rate,Dst Host Srv Serror Rate,Dst Host Rerror Rate,Dst Host Srv Rerror Rate,Difficulty Level,Class
7504,0,241,374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,114,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,21,0
7505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,21,1
7506,0,1175,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.5,1.0,1.0,255,128,0.5,0.04,0.0,0.0,0.0,0.0,0.0,0.01,20,0
7507,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,190,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,18,0
7508,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,117,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16,1
7509,0,197,5989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,9,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,9,0.04,0.05,0.0,0.0,0.24,0.0,0.76,1.0,21,1
7511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,18,0.0,0.0,1.0,1.0,0.16,0.05,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7512,898,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,15,1
7513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,3,0.01,0.02,0.0,0.0,0.0,0.0,0.01,1.0,18,1
7514,0,197,173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,13,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7516,0,229,6552,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,44,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7517,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17,1
7518,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,50,0.98,0.04,0.98,0.0,0.0,0.0,0.0,0.0,17,1
7519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,9,1.0,1.0,0.0,0.0,0.06,0.08,0.0,255,9,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,18,1
7520,0,329,4555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,191,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,21,0
7521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,13,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,13,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,21,1
7522,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18,1
7523,0,214,10645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,30,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,21,0
7524,0,363,244,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7525,0,173,12062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7526,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,79,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18,1
7527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,17,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,17,1
7528,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,16,1
7529,4,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,18,1
7530,8233,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.87,0.0,0.0,0.0,0.0,0.85,0.0,12,1
7531,0,53,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,17,0
7532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,17,0.69,0.41,0.31,0.59,0.07,0.07,0.0,255,17,0.07,0.07,0.0,0.0,0.71,0.41,0.29,0.59,21,1
7533,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,1.0,0.5,1.0,1.0,226,58,0.23,0.02,0.0,0.03,0.0,0.0,0.85,0.98,13,1
7534,0,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,17,0
7535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,20,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,20,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,18,1
7536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1,0.14,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,0.92,0.01,0.0,0.13,0.0,0.87,1.0,18,1
7537,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,16,1
7538,0,246,13889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,241,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,21,0
7539,0,52,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,17,0
7540,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,15,1
7541,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,149,0.58,0.02,0.0,0.0,0.53,0.5,0.01,0.01,18,1
7542,0,212,682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.04,0.04,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,21,0
7543,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1
7544,0,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18,1
7545,0,305,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,195,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,21,0
7546,901,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83,83,0.01,0.01,0.98,0.98,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.32,0.32,15,1
7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,20,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7549,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,16,0.06,0.03,0.06,0.0,0.0,0.0,0.0,0.0,6,1
7550,0,307,1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,21,0
7551,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,247,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15,1
7552,0,290,2691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,247,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,21,0
7553,0,274,302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,10,255,1.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,21,0
7554,3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,29,0.11,0.03,0.0,0.0,0.0,0.0,0.39,0.97,13,1
7555,7280,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.02,0.0,0.0,0.33,0.35,0.05,0.02,18,1
7556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,15,1.0,1.0,0.0,0.0,0.09,0.08,0.0,255,15,0.06,0.09,0.0,0.0,1.0,1.0,0.0,0.0,18,1
7557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,18,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7558,0,126,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,64,0.25,0.02,0.0,0.0,0.0,0.0,0.01,0.05,11,1
7559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.52,0.28,0.0,0.0,0.0,0.28,1.0,18,1
7560,0,7162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.14,0.0,0.0,0.0,0.14,0.71,0.0,28,1,0.04,0.21,0.43,0.0,0.04,0.0,0.0,0.0,19,0
7561,0,351,9101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,9,255,1.0,0.0,0.11,0.02,0.0,0.01,0.0,0.0,21,0
7562,0,226,5760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,70,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,21,0
7563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,4,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7564,0,216,8844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,21,0
7565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,18,0.0,0.0,1.0,1.0,0.17,0.06,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,18,1
7566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0.0,0.0,0.8,1.0,0.2,0.8,1.0,255,24,0.09,0.03,0.0,0.0,0.01,0.0,0.45,1.0,14,1
7567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,16,0.0,0.0,1.0,1.0,0.12,0.05,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7568,0,54,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,17,0
7569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,68,1,0.01,0.09,0.01,0.0,1.0,1.0,0.0,0.0,18,1
7570,7546,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,184,0.72,0.02,0.0,0.0,0.41,0.41,0.01,0.01,18,1
7571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,15,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,21,1
7572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,6,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,21,1
7573,0,261,556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,249,1.0,0.0,0.09,0.06,0.0,0.0,0.0,0.0,21,0
7574,1,3787,403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,31,0.12,0.03,0.0,0.0,0.0,0.0,0.76,0.0,18,0
7575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,0.06,1.0,0.94,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.11,1.0,0.89,0.0,20,1
7576,0,194,720,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,11,250,1.0,0.0,0.09,0.02,0.0,0.0,0.0,0.0,21,0
7577,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7578,0,54,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,17,0
7579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,20,1
7580,804,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78,78,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.43,0.43,15,1
7581,0,0,137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,12,0.0,0.0,0.5,0.92,0.5,1.0,1.0,255,6,0.02,0.02,0.0,0.0,0.0,0.0,0.06,1.0,11,1
7582,0,289,3722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,21,0
7583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,2,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,21,1
7584,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,67,1.0,0.0,1.0,0.28,0.0,0.0,0.0,0.0,15,1
7585,0,340,797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7586,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,9,1.0,0.0,1.0,0.22,0.0,0.0,0.0,0.0,15,1
7587,0,324,1320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3,106,1.0,0.0,0.33,0.07,0.0,0.0,0.0,0.0,21,0
7588,0,207,1769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,55,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7589,819,57964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,45,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.21,0.21,15,1
7590,0,818,281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147,162,0.64,0.03,0.01,0.01,0.0,0.0,0.01,0.04,21,0
7591,0,208,6048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,21,0
7592,0,318,2288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,21,0
7593,0,244,263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7594,0,308,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,18,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,151,0.59,0.02,0.0,0.0,0.19,0.32,0.12,0.21,18,0
7595,0,292,8918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15,0.0,0.0,0.0,0.0,1.0,0.0,0.2,10,255,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0,21,0
7596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2,1.0,1.0,0.0,0.0,0.01,0.1,0.0,255,2,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,21,1
7597,0,287,3811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,21,0
7598,0,212,8422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7599,4,24,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0.0,0.0,0.75,0.5,0.5,0.75,0.5,21,85,0.33,0.24,0.05,0.02,0.0,0.01,0.81,0.71,6,1
7600,0,237,1528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7601,0,54,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,17,0
7602,0,232,27754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.06,0.0,0.0,0.0,0.0,21,0
7603,0,249,2965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,12,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7605,0,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,17,0
7606,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0.0,0.0,0.0,0.0,0.02,0.67,0.0,255,1,0.0,0.9,0.31,0.0,0.09,0.0,0.59,0.0,14,1
7607,0,240,2929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,18,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,18,0.07,0.1,0.0,0.0,1.0,1.0,0.0,0.0,21,1
7610,0,337,8143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,21,0
7611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,1,0.01,0.0,0.99,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.02,0.0,0.98,1.0,18,1
7612,0,231,445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,30,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7613,0,205,3806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,21,0
7614,8060,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,73,0.29,0.03,0.0,0.0,0.01,0.03,0.11,0.18,8,1
7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,1.0,1.0,0.0,0.0,1.0,0.0,0.0,135,71,0.53,0.13,0.01,0.0,0.46,0.87,0.04,0.0,18,1
7616,4,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,85,0.84,0.03,0.01,0.02,0.0,0.0,0.1,0.0,7,1
7617,0,210,5989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0
7618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,9,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,21,1
7619,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,25,0.1,0.01,0.1,0.0,0.0,0.0,0.0,0.0,18,1
7620,0,275,383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.01,0.0,0.0,0.0,0.0,21,0
7621,0,16196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,22,0.26,0.1,0.26,0.14,0.0,0.0,0.0,0.0,21,0
7622,0,160,9688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,21,0
7623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,6,1.0,1.0,0.0,0.0,0.03,0.08,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,21,1
